sample_id,price
103351,8.872913683094321
269412,17.65549395118236
50996,8.682584859615936
277102,11.490244829733394
145552,33.840658141948964
141693,11.605478344408311
34739,5.683249928697205
254212,6.741246466271576
276644,9.253684191972544
96709,15.612030084400304
78093,6.926067389257189
202300,17.15946273370431
225560,11.982831710032029
157396,87.40441561695646
39086,8.814256160668116
256607,9.531187496133738
33214,11.311926397483544
285440,6.611085114105224
61369,14.640146083629602
252011,6.450303874484556
26694,7.249023746050086
57923,22.017266150215857
132145,17.793411572888843
83429,32.352851733772916
190548,9.339783114211714
166621,14.98774287422272
281361,11.226288038662156
85970,6.15473621289892
118905,38.97306119531651
41248,12.605949253096478
230346,27.134570422606757
210631,20.171513275367776
15095,14.181447200728018
205849,14.142605727418866
225313,10.73833941242524
60019,19.804240756786676
232516,12.179103340356155
277715,18.110398375269874
159361,16.638268383100975
259022,4.967807114543091
99615,23.754182209418673
47287,10.823031883615503
13065,9.267056860441205
298788,6.211680994357314
119506,12.105113419601373
157017,54.30085791069925
192619,14.006973448403736
69455,21.387798143004122
79646,13.467805637979168
145301,16.285528118960517
181236,18.396898066174128
249485,5.809862913886525
212952,27.368267203567836
53433,15.325405712529582
176185,23.100782798335707
217591,40.07129239087444
45651,8.384309978647382
284579,5.871408651484974
157176,30.729172370549605
241489,11.977221906147397
28955,11.529581726288741
187811,9.145700006898926
69395,14.707061553611743
150735,19.12540718857951
220631,18.10591236060548
239853,12.068363421145554
284971,11.908179440936403
215562,17.061591592141355
150873,11.913765070205518
190350,21.958149122697822
81616,13.754560573937102
279187,12.737530926728212
287853,7.171195750980527
164553,14.251122288845684
264160,12.794641754228351
274260,24.12928577651766
83986,8.124740158731349
24949,13.587489272260203
43148,13.455008843427862
122261,16.809221464523834
85035,9.697121155102863
153167,5.216261304597554
69196,11.52979840986571
220795,18.239565188021967
160181,14.688967852002436
180078,13.199492054609157
175332,9.45108182707883
80394,9.692353820817775
147336,49.26171373738224
129623,19.26786272977188
115591,15.641226733808374
180063,9.290481553069426
158696,10.642441757139258
39213,8.702211770186757
285293,8.302892010311389
166670,17.506019039490912
289222,10.947675134772966
76884,8.81324386874624
45526,9.957251849625472
532,18.892590985368138
252264,26.561641140238923
181543,14.81132200717335
94870,17.176782734669715
135623,15.502586816055672
24134,12.993332074497983
179041,9.290787258344809
135244,18.997573458759092
121680,18.719513381649644
284176,3.902706694364719
135759,18.824217161985764
293394,5.915470011412514
278120,13.014554380066732
145257,51.31598354834039
287505,8.246191218584922
209713,19.64985841820177
1436,83.10932217920377
278407,10.211335933270785
207973,98.14625712806824
276963,11.302434853232814
189872,17.34058154973755
135414,10.706553090883736
50972,14.31513834177886
231510,30.370790890291538
15984,68.74180163588902
236734,14.980349776575192
199237,23.097278893897432
88900,8.50024191517635
186451,13.964904236013151
11078,27.500033554099126
177140,22.40129099019775
61145,3.281125594113098
48256,15.029936310698224
193212,19.344187023064517
38407,12.824023020432545
158746,9.025212644380142
145059,50.66555541316365
298773,14.29358819408151
60351,15.443470262704107
42340,16.966691300939313
283749,6.018519428482776
139095,11.442540764058263
14173,12.161608665500285
5754,8.519209561832499
152653,10.063887596415512
264674,9.950634045076177
283762,17.175163221510946
245046,12.167317530639457
243359,28.90559885218674
204407,5.674501691249761
142776,46.8915150070921
253133,7.721098917629268
191366,14.723585946630289
218470,17.855700705101473
134040,12.001181369944895
51188,24.151787984404955
196931,31.71306842140401
294388,10.439883468787267
92653,12.318248430314569
66898,5.9390805377401925
72640,18.14028973264942
136612,8.631680899805268
129160,9.677547804395232
125037,16.40330686504432
267406,10.752639925276535
68141,19.234327010999117
201118,18.038031048076174
295798,13.53775382783942
270913,11.109211909452654
34074,12.538296183314218
105727,10.475482188116112
104506,8.502403484726765
222399,8.858649563811083
82897,7.243734333433971
163932,5.639917910743751
180036,13.599605708808646
260725,10.926068248464363
198193,16.311175226755058
108673,10.152591811549003
27183,5.285523105162697
278820,10.077597565088888
274746,7.114466960377229
87491,6.4158580185930285
243407,27.065922989057828
263985,8.0671131432419
35632,16.76814004335776
112852,17.694163073654966
204317,17.912826012937554
89247,15.312513408624682
225924,6.902578714220794
295535,11.692293049020293
283626,10.362631988127932
119878,2.563669629047612
78969,27.079301903798285
237202,12.297462701674753
133675,11.201491766198437
112570,13.704001449582956
256709,6.852681623778897
104013,14.789138642761957
290345,14.296180587806449
20906,31.380330031713928
234769,18.596779685607938
134623,9.381235496022812
276845,20.71525172097547
255735,18.87344092649277
286737,11.361829433066193
161994,75.04997557981298
264591,7.631547114223305
92011,15.520256610690318
46903,8.303476681029933
80981,11.79111225330239
111900,13.111377573844171
157770,24.063976783535416
150750,17.57656156133411
156041,10.09898282403878
183539,46.47742639511378
287850,8.99006159180322
90723,11.380491324770865
259210,14.478701714748617
212367,16.697328973288823
53336,14.490632042143957
198388,13.510168017424528
140278,14.625347754670507
172258,9.634496554622832
34230,16.34107397909523
166633,3.710186725471928
31066,8.766735874986857
94672,9.855737665090464
112027,11.304380584270245
222911,6.03618347249174
43603,17.079115241466674
224810,15.81428061858254
104784,17.43897697561183
3575,24.167602076931765
241256,23.668668456581557
12588,14.2443068481767
17965,38.834866248289494
252487,10.43174096215066
294771,6.6754941960474214
201210,12.570457380696917
99528,46.12269507026841
152087,25.477044627302234
214494,18.083734537129285
28712,21.939772397152446
86313,4.557345876740996
96559,20.646537673780013
118573,15.591096510683613
227806,17.422712136847558
180124,21.375340476912037
291153,7.560527556828834
289485,18.847844983865354
54443,13.330475649318398
42163,6.714576788635491
113548,27.195359294742264
41998,7.852160874894094
243355,18.713250313251432
79292,21.8318701130984
148358,28.58712770148611
35342,6.4826485646421155
153647,13.468743515464233
85550,8.62717729127884
278368,10.806804033829621
198684,14.683019619516278
161836,20.160394577717184
218249,11.042731266582372
99174,6.647668206239809
63036,18.386691437084423
38251,11.368806655102164
228690,13.430515104400857
276607,7.4335370481842755
128720,12.089957254100135
55633,38.39660804986436
271470,9.448893049611419
240700,28.762307561685628
105792,12.272661191149913
8059,12.167135581566928
61574,17.2261881963977
198807,14.049459075352365
195395,53.502915413632735
23405,7.893199426224697
144955,55.36540145424902
33657,7.257079322045308
213439,21.021121039746838
285468,11.804288312306777
35483,26.36291798885329
227400,13.546261317687772
20054,43.5075092682929
189496,17.34305397349811
212048,9.99471901312698
212008,17.075418839165856
58742,24.14611068039383
245238,7.41779252287363
266837,10.480916081454978
13104,11.663032939467014
83927,18.292291025814055
228739,16.206542805270963
281064,15.655379682088554
246749,13.993151059992538
214091,29.783772123565235
213002,15.255061630489571
30521,24.204191409498033
292093,16.43561733577888
25997,10.633244839630414
145710,41.08710182885696
168799,8.559953365564892
168056,7.603644229953742
279547,8.210163572376102
285836,9.344828102134736
177156,5.4252257198800145
170545,12.889421524740897
253641,25.7664113856634
191370,29.595447173263636
124791,26.707270324577678
141179,34.69706238302847
11485,14.668014686390467
56821,15.731479698615985
86429,14.898306418246657
4192,8.24359256173798
188627,17.448393047496097
60919,42.94614438224598
77516,4.809241447793639
231411,13.45074595206169
168370,10.776578796480003
233800,7.095598734892562
128088,19.85131551988224
170336,5.491945601006819
229331,68.61169623958637
135621,17.06922270436178
131983,17.056736662900427
52058,13.856245873755986
252429,2.1289605057262655
83626,8.77298280399676
224098,10.625717912019212
161412,7.059392391805611
288742,11.993319144741024
70824,16.12917910472172
288675,18.048102585957267
92858,17.256103723707476
172574,2.9721762443377338
124962,35.47151787470578
109243,5.856991947332619
113063,28.04388480851148
219558,9.122564006734986
284387,9.96118322637651
34680,5.9918741142373895
39074,7.271339040117481
232578,14.448000809785054
212532,15.690789138493948
298157,7.388720481276297
76914,10.559229439358933
41940,9.181257331530087
6108,16.0198889605622
194422,17.296192216118335
151082,24.598451057799473
57674,7.82012908687819
88486,7.655027081078797
265046,15.54964700238577
235432,26.892920804458523
187723,14.217954850464462
179304,17.93273379712474
94052,12.8455775814356
228502,15.021431091895606
46286,11.673747779191606
131430,12.103839496554679
148838,9.636638593180505
268128,12.918504384452582
123417,12.574523499334493
47113,10.11319951909016
166314,8.375238051426635
232442,19.534535546436686
76288,12.160579247283449
22095,10.982322490492225
119508,13.63988820944793
76907,7.954646425947331
88403,8.801567010075244
223331,21.904310234939736
298238,17.985640053688467
32108,20.511539852663443
46588,8.495190672518806
111863,15.690041404809975
212556,14.393964489229456
106451,11.630444366819852
81652,15.50479149448746
104891,30.78693138626552
132515,9.720290311518786
79189,17.495450534350198
116940,25.50394244328397
214533,15.306725144185432
9235,12.248071762655847
97956,4.661236132573878
125698,27.880208171251496
248873,3.60083071892645
6498,20.33491675208524
121578,97.29722958357732
120903,16.932264326226456
241083,13.333616149745335
278898,10.02514013719005
148641,48.69787800585053
6969,5.090738675919362
125651,26.069060066438155
149996,16.12865867815657
188310,14.55248758081509
210050,31.40349927806341
115816,15.036430228784065
196903,21.226778894632204
191509,11.417037994914589
26712,12.309688002599266
55720,11.165751837262023
226421,20.606283562991393
272871,8.278709851850607
156786,22.960774788123004
286621,12.686085516533906
139604,12.564114628420588
97505,9.730770890232774
291152,13.71564413384652
49119,13.35637162114838
107818,18.909816705897363
78095,17.036894070231213
283335,4.981780408762199
45588,25.01719365709292
179909,15.933311624415527
51982,17.39500717185816
1372,72.21055682470897
139708,9.834444011330191
241829,23.51735245574108
261525,25.848145272908216
147651,57.68662382171849
248524,12.022414284530209
85181,14.925185644004863
229108,22.019397861189486
171605,21.028420962927637
111574,6.969483809656397
282232,3.2448798004885804
173722,9.651895987214171
55299,12.881000012154344
49426,6.113498328807021
104076,11.745121611338268
33101,8.70333302245771
154388,12.15086120085335
197388,23.055826177810275
184378,12.7834135186049
4069,94.52277863412652
80468,13.00648831730931
294236,5.486574848366107
78141,15.05241318789783
141633,10.07165248895531
134076,11.494338492214608
34278,15.805784174818827
145240,29.967723611775416
129912,12.730126311420111
149044,41.27964266511493
55986,13.99232768920134
109740,19.708612249706707
219477,14.813069003936349
173815,11.455632975775144
63407,12.97581570904193
252605,11.22769230182514
120412,12.122449741733915
176761,14.39137241908486
94493,14.669005822586682
205549,16.568608816585417
295840,14.208453255169212
80599,10.950562648150932
164864,12.594325335721837
135554,30.95419960984277
27246,11.436591928256464
163806,17.228959460669177
162158,7.100797738235464
92346,28.65624359205648
86862,11.082981097496443
49487,12.231840812511177
189902,53.58365972522469
151755,6.232718901734309
153301,6.987138496714496
92708,10.954623848993075
165137,11.487551572394262
244150,6.1229405071151755
82055,10.490305083788385
37364,6.147487331992996
15870,15.531325317346045
24417,8.15115210192793
76548,11.03261230906039
154304,10.57095269148151
229190,13.303236637022083
213837,27.47145711145765
98062,12.051277688950858
126293,14.67084563524668
39354,7.9536291363329195
258309,19.2070685051202
289540,10.799489038548426
195772,66.99207181048178
296856,4.108969588996504
49662,30.231108576970716
40316,6.956842384973746
6543,15.19089200260992
78122,16.158360826566938
175084,15.816311823624877
88225,16.314035457767357
216208,14.420957751569912
267917,20.83592323388018
61770,5.2224159803536745
234148,7.3109964268783685
115778,16.80713167848087
259197,8.729338417181223
185719,13.753293160007964
30310,11.588197862346933
227114,14.689720216635557
181934,7.039301864778637
47749,9.256543209038481
82744,12.414579245034382
142621,42.163702368394155
245753,9.572777642258151
136976,13.039460373989767
86484,3.8272948321660474
91645,12.273504152470696
147151,18.85546691674577
251543,16.419706103357576
295194,8.785827138869802
150092,9.927277142887974
175124,11.364595718240267
117794,6.025716983200275
45827,17.423345395417023
111231,17.518142331644736
